label,image_name,x1,x2,y1,y2
[3],Green_20canKAP24_2021_frame_16237.jpg,[77.49952000000002],[378.99968],[307.49952],[499.49952]
[3],WP54_frame_81638.jpg,[1219.00032],[1641.9993600000003],[399.9996],[567.0]
[1],EE16_2011_frame_19240.jpg,[301.00032000000004],[389.00016],[220.99991999999997],[286.00007999999997]
[1],EE16_2011_frame_59520.jpg,[444.9996],[536.99976],[335.99976],[466.99992000000003]
[1],Hole_20in_20the_20wall_20bayKAP16_2021_frame_1837.jpg,[991.50016],[1211.50016],[762.9998400000001],[861.9998400000001]
[1],DD6_2011_frame_27272.jpg,[257.99976],[457.99992000000003],[399.00024],[460.00007999999997]
[1],PMR22_2012_frame_8931.jpg,[108.50003999999998],[201.50028],[422.00016],[482.00016]
[1],WP54_frame_71868.jpg,[1007.00064],[1284.00096],[504.49986],[819.50022]
[3],WP54_frame_104055.jpg,[1012.0003200000001],[1296.50016],[635.9995799999999],[896.9999399999999]
[3],WP54_frame_72107.jpg,[1305.00096],[1646.00064],[424.99997999999994],[622.9996199999999]
[1],KPT_017_2021_02_26_frame_46537.jpg,[735.4995199999998],[1144.99968],[257.00016],[360.99984]
[2],WP38_frame_11628.jpg,[969.0],[1073.00064],[363.49992],[413.4996]
[3],Green_20canKAP24_2021_frame_16212.jpg,[142.99904000000004],[340.99968],[300.00048],[603.0004799999999]
[1],CON30_2012_frame_20979.jpg,[328.00032],[454.00032],[208.99992],[284.99976000000004]
[1],DD5_2011_frame_45074.jpg,[434.00016],[551.00016],[269.00016],[422.00016]
[3],WP54_frame_54725.jpg,[1487.00064],[1649.4998400000002],[950.0003999999999],[1080.0]
[1],PMR22_2012_frame_18671.jpg,[138.99996],[290.99988],[-1.000079999999997],[193.00008]
[3],PMR74_2021_03_01_frame_25950.jpg,[-21.00032000000001],[130.4992],[518.49984],[849.50016]
[1],WP40_frame_55444.jpg,[1012.0003199999999],[1219.50048],[774.9999],[889.5004200000001]
"[1, 2]",DD6_2011_frame_35364.jpg,"[518.99976, 68.99975999999998]","[705.9996, 151.99992]","[0.999839999999999, 173.49984]","[72.99984, 278.49984]"
