label,x,y,h,w,image_name,x1,x2,y1,y2
[2],,,,,KPT_017_2021_02_26_frame_40800.jpg,[100.0],[204.0],[464.00016000000005],[728.5003200000001]
[1],,,,,WP54_frame_66233.jpg,[556.99968],[664.99968],[616.9996799999999],[652.49928]
[2],,,,,WP40_frame_110589.jpg,[818.00064],[967.0003199999999],[720.9998999999999],[835.9993799999999]
[1],,,,,Rangatira_20pointKAP23_2021_frame_24100.jpg,[252.00064000000003],[557.0003200000001],[549.99984],[893.9995199999998]
[2],,,,,PMR74_2021_03_01_frame_38975.jpg,[812.49984],[938.0],[744.0000000000001],[802.99968]
[3],,,,,WP54_frame_54725.jpg,[1487.00064],[1649.4998400000002],[950.0003999999999],[1080.0]
[3],,,,,Green_20canKAP24_2021_frame_44300.jpg,[132.0],[498.49984000000006],[15.0],[291.0]
[3],,,,,Green_20canKAP24_2021_frame_10787.jpg,[4.999679999999998],[97.50016],[351.99984000000006],[593.50032]
[1],,,,,WP38_frame_69830.jpg,[1035.9993599999998],[1280.49984],[898.0000200000001],[1068.99966]
[3],,,,,WP54_frame_93146.jpg,[763.9987199999999],[1003.49952],[625.49928],[940.9996799999999]
[1],,,,,PMR74_2021_03_01_frame_39000.jpg,[1037.99936],[1284.0000000000002],[172.49952000000002],[574.4995200000001]
[3],,,,,Green_20canKAP24_2021_frame_26425.jpg,[0.0006399999999757711],[345.00032],[414.99984],[536.99952]
[3],,,,,KPT_017_2021_02_26_frame_28575.jpg,[108.0],[244.0],[20.500319999999988],[341.50032]
[1],,,,,WP54_frame_98721.jpg,[1493.99904],[1700.9999999999998],[599.9993999999999],[874.9998]
"[1, 3]",,,,,DD12_2011_frame_58621.jpg,"[421.0002, 419.49971999999997]","[575.00028, 534.99996]","[223.99992, 215.50008000000003]","[394.00008, 400.00008]"
[3],,,,,WP54_frame_91348.jpg,[1526.9990400000002],[1886.9990400000002],[778.50018],[918.00054]
[1],,,,,WP40_frame_55444.jpg,[1012.0003199999999],[1219.50048],[774.9999],[889.5004200000001]
[1],,,,,PMR22_2012_frame_18671.jpg,[138.99996],[290.99988],[-1.000079999999997],[193.00008]
[1],,,,,CON30_2012_frame_20979.jpg,[328.00032],[454.00032],[208.99992],[284.99976000000004]
[1],,,,,EE16_2011_frame_62097.jpg,[596.4998400000001],[661.99968],[252.99984],[450.99984]
[3],,,,,WP54_frame_98001.jpg,[977.99904],[1177.9996800000001],[601.4995200000001],[899.4996000000001]
[1],,,,,EE13_2011_frame_13246.jpg,[514.00008],[637.99992],[91.00008000000003],[231.00024000000002]
[3],,,,,PMR74_2021_03_01_frame_25950.jpg,[-21.00032000000001],[130.4992],[518.49984],[849.50016]
[1],,,,,DD5_2011_frame_45074.jpg,[434.00016],[551.00016],[269.00016],[422.00016]
[1],,,,,EE16_2011_frame_31228.jpg,[370.99979999999994],[425.99987999999996],[364.99992],[481.00008]
[1],,,,,WP38_frame_103216.jpg,[607.99968],[741.4992000000001],[692.00028],[933.0001199999999]
[1],,,,,PMR74_2021_03_01_frame_36750.jpg,[483.00032000000004],[582.4998400000001],[298.5],[396.49968]
"[2, 3]",,,,,Green_20canKAP24_2021_frame_10762.jpg,"[23.999999999999986, 40.50047999999998]","[219.49952000000002, 223.00032]","[757.99968, 772.0003200000001]","[966.5001599999999, 960.50016]"
"[1, 2]",,,,,DD6_2011_frame_35364.jpg,"[518.99976, 68.99975999999998]","[705.9996, 151.99992]","[0.999839999999999, 173.49984]","[72.99984, 278.49984]"
[1],,,,,DD12_2011_frame_50319.jpg,[533.9995200000001],[663.99984],[130.99992],[274.00008]
[3],,,,,WP54_frame_100699.jpg,[1639.00032],[1914.50112],[733.49982],[901.00026]
