label,image_name,x1,x2,y1,y2
[1],CON30_2012_frame_20979.jpg,[328],[454],[208],[284]
[1],DD6_2011_frame_33596.jpg,[9],[172],[234],[336]
[1],EE13_2011_frame_16363.jpg,[649],[729],[144],[331]
"[1, 1, 2]",Hole_20in_20the_20wall_20bayKAP16_2021_frame_1887.jpg,"[950, 1076, 804]","[1240, 1280, 1012]","[36, 0, 818]","[303, 83, 923]"
"[1, 1]",Onepoto_20pointKAP20_2020_frame_52777.jpg,"[762, 1368]","[1076, 1494]","[567, 500]","[884, 648]"
"[1, 1, 2]",Onepoto_20pointKAP20_2020_frame_52957.jpg,"[253, 812, 262]","[550, 1006, 385]","[396, 21, 758]","[606, 335, 806]"
[2],Onepoto_20pointKAP20_2020_frame_53436.jpg,[1570],[1736],[530],[631]
[1],Onepoto_20pointKAP20_2020_frame_53856.jpg,[661],[963],[675],[799]
[1],Onepoto_20pointKAP20_2020_frame_55114.jpg,[344],[968],[1],[210]
[1],Onepoto_20pointKAP20_2020_frame_60704.jpg,[432],[576],[726],[1063]
[2],Onepoto_20pointKAP20_2020_frame_60854.jpg,[643],[787],[400],[536]
"[1, 1]",PMR22_2012_frame_4705.jpg,"[486, 630]","[609, 720]","[11, 75]","[151, 195]"
"[1, 1]",PMR22_2012_frame_7762.jpg,"[312, 423]","[382, 525]","[229, 206]","[433, 367]"
"[1, 1]",PMR23_2012_frame_9590.jpg,"[-2, 287]","[74, 369]","[315, 163]","[411, 211]"
[1],Rangatira_20pointKAP23_2021_frame_20800.jpg,[604],[995],[564],[889]
[1],Rangatira_20pointKAP23_2021_frame_20875.jpg,[276],[630],[421],[853]
"[1, 1, 1]",Rangatira_20pointKAP23_2021_frame_37850.jpg,"[8, 306, 449]","[146, 473, 820]","[619, -8, 195]","[807, 107, 320]"
[3],TUH_035_22_09_2020_frame_62157.jpg,[1465],[1843],[2],[579]
[1],TUH_035_22_09_2020_frame_64674.jpg,[1450],[1885],[482],[820]
[3],TUH_035_22_09_2020_frame_65094.jpg,[1267],[1408],[-22],[299]
[3],TUH_035_22_09_2020_frame_65334.jpg,[1789],[1925],[533],[984]
[2],WP38_frame_72617.jpg,[1385],[1686],[656],[847]
"[2, 3, 3]",WP40_frame_38331.jpg,"[1351, 1268, 1623]","[1494, 1462, 1746]","[883, 805, 678]","[1001, 892, 808]"
"[2, 2]",WP40_frame_38871.jpg,"[979, 1239]","[1096, 1379]","[806, 931]","[968, 996]"
"[3, 3]",WP40_frame_41478.jpg,"[869, 1120]","[1000, 1231]","[813, 815]","[969, 967]"
[2],WP54_frame_43336.jpg,[1359],[1405],[626],[746]
[2],WP54_frame_62007.jpg,[740],[915],[927],[1038]
"[3, 3]",WP54_frame_88711.jpg,"[1083, 1600]","[1447, 1927]","[219, 916]","[503, 1074]"
"[3, 3]",WP54_frame_95244.jpg,"[899, 1515]","[1133, 1827]","[526, 435]","[886, 707]"
[3],CON28_2012_frame_50139.jpg,[74],[159],[221],[415]
"[1, 1]",DD2_2011_frame_34945.jpg,"[32, 499]","[178, 575]","[1, 349]","[218, 477]"
[1],DD12_2011_frame_55444.jpg,[529],[637],[123],[294]
[1],EE11_2011_frame_56763.jpg,[543],[684],[148],[233]
[1],EE16_2011_frame_27992.jpg,[637],[717],[144],[261]
[3],Green_20canKAP24_2021_frame_13975.jpg,[48],[313],[383],[627]
"[3, 3]",Green_20canKAP24_2021_frame_33775.jpg,"[266, 1150]","[619, 1275]","[592, 212]","[809, 407]"
[1],Onepoto_20pointKAP20_2020_frame_53136.jpg,[686],[844],[211],[625]
"[1, 2, 2]",Onepoto_20pointKAP20_2020_frame_55264.jpg,"[722, 294, 672]","[1010, 435, 758]","[12, 718, 488]","[180, 779, 578]"
"[3, 3]",PMR22_2012_frame_18671.jpg,"[106, 487]","[318, 626]","[-7, 361]","[200, 479]"
"[1, 1, 1]",Rangatira_20pointKAP23_2021_frame_19575.jpg,"[2, 260, 1138]","[132, 657, 1297]","[251, 422, -2]","[598, 735, 288]"
[1],Rangatira_20pointKAP23_2021_frame_21150.jpg,[278],[644],[444],[714]
[1],TUH_035_22_09_2020_frame_79000.jpg,[1257],[1449],[286],[495]
[2],WP38_frame_32097.jpg,[1778],[1874],[367],[577]
"[1, 1, 2]",WP38_frame_102857.jpg,"[548, 1476, 889]","[754, 1643, 1107]","[175, 646, 243]","[244, 846, 282]"
[1],WP40_frame_24155.jpg,[1213],[1303],[434],[459]
[3],WP54_frame_54725.jpg,[1487],[1649],[950],[1080]
[3],WP54_frame_81698.jpg,[1240],[1658],[390],[613]
