label,image_name,x1,x2,y1,y2
[3],WP40_frame_47742.jpg,[16],[213],[419],[535]
"[1, 1, 1]",CON28_2012_frame_16063.jpg,"[227, 245, 271]","[368, 355, 320]","[44, 180, 175]","[125, 314, 320]"
"[1, 1]",KPT_017_2021_02_26_frame_46800.jpg,"[484, 552]","[916, 857]","[563, 546]","[675, 644]"
"[3, 3]",Green_20canKAP24_2021_frame_44700.jpg,"[16, 688]","[175, 958]","[238, 409]","[604, 699]"
"[3, 3]",WP54_frame_93146.jpg,"[763, 1150]","[1003, 1331]","[625, 615]","[940, 787]"
"[3, 3]",WP54_frame_86613.jpg,"[1420, 1801]","[1860, 1918]","[676, 481]","[835, 592]"
"[3, 3]",WP54_frame_97162.jpg,"[1058, 1438]","[1233, 1609]","[491, 481]","[806, 822]"
"[1, 1]",Onepoto_20pointKAP20_2020_frame_60794.jpg,"[633, 638]","[816, 1183]","[349, 379]","[497, 669]"
"[1, 1]",CON30_2012_frame_41958.jpg,"[294, 317]","[452, 447]","[426, 405]","[460, 480]"
"[2, 2]",WP54_frame_72167.jpg,"[1087, 1358]","[1216, 1547]","[613, 311]","[691, 636]"
"[1, 1, 1]",Te_20Oneroa_20BayKAP01_2021_frame_26400.jpg,"[145, 153, 725]","[1266, 549, 884]","[156, 216, 333]","[961, 335, 663]"
"[1, 2]",KPT_017_2021_02_26_frame_18800.jpg,"[563, 521]","[632, 693]","[818, 183]","[955, 318]"
"[1, 1]",Onepoto_20pointKAP20_2020_frame_54335.jpg,"[527, 745]","[636, 910]","[788, 326]","[872, 598]"
"[2, 2, 3, 3, 3]",WP54_frame_82957.jpg,"[982, 1473, 755, 970, 1420]","[1239, 1485, 1366, 1290, 1567]","[577, 721, 505, 602, 711]","[765, 957, 800, 808, 977]"
"[1, 1, 1]",Rangatira_20pointKAP23_2021_frame_18750.jpg,"[575, 877, 1060]","[1082, 1064, 1276]","[654, 669, 0]","[954, 963, 129]"
[2],Onepoto_20pointKAP20_2020_frame_61123.jpg,[467],[595],[325],[486]
[3],WP40_frame_31798.jpg,[999],[1182],[-1],[231]
[3],PMR74_2021_03_01_frame_35525.jpg,[728],[836],[36],[61]
[2],WP40_frame_108611.jpg,[1346],[1454],[540],[581]
[2],WP38_frame_101598.jpg,[1503],[1762],[642],[791]
"[2, 2]",WP40_frame_50649.jpg,"[-63, 0]","[168, 112]","[1016, 542]","[1070, 737]"
[3],Green_20canKAP24_2021_frame_30225.jpg,[15],[188],[70],[309]
"[3, 3]",Green_20canKAP24_2021_frame_44750.jpg,"[229, 277]","[705, 680]","[461, 616]","[710, 682]"
"[2, 3]",TUH_035_22_09_2020_frame_61258.jpg,"[1720, 1720]","[2018, 2119]","[522, 544]","[691, 696]"
[1],WP38_frame_67432.jpg,[1701],[1901],[778],[919]
"[1, 1]",Onepoto_20pointKAP20_2020_frame_54185.jpg,"[643, 825]","[1869, 1653]","[366, 526]","[1080, 1210]"
[3],WP40_frame_38931.jpg,[1045],[1138],[453],[486]
"[3, 3]",Green_20canKAP24_2021_frame_43825.jpg,"[8, 270]","[238, 751]","[491, 921]","[732, 980]"
[3],WP54_frame_99380.jpg,[835],[1153],[583],[786]
"[1, 1, 1, 1, 1]",KPT_017_2021_02_26_frame_30637.jpg,"[193, 248, 344, 420, 458]","[1266, 337, 499, 621, 604]","[89, 666, 815, 478, 533]","[925, 841, 984, 556, 580]"
[2],Onepoto_20pointKAP20_2020_frame_60734.jpg,[665],[796],[864],[907]
[3],WP40_frame_112207.jpg,[1164],[1333],[634],[975]
"[1, 2, 2]",KPT_017_2021_02_26_frame_46512.jpg,"[730, 769, 773]","[1104, 922, 1088]","[301, 292, 315]","[464, 460, 424]"
"[1, 1, 1, 1, 1]",Rangatira_20pointKAP23_2021_frame_19625.jpg,"[109, 254, 314, 391, 1195]","[277, 402, 434, 663, 1278]","[-2, 850, 887, 222, 81]","[334, 930, 957, 635, 262]"
[1],WP54_frame_99560.jpg,[1116],[1497],[591],[852]
"[1, 1]",Rangatira_20pointKAP23_2021_frame_38275.jpg,"[30, 228]","[242, 500]","[763, 619]","[871, 795]"
[1],KPT_017_2021_02_26_frame_29562.jpg,[651],[839],[479],[531]
"[1, 2]",KPT_017_2021_02_26_frame_32275.jpg,"[386, 378]","[414, 478]","[582, 570]","[797, 771]"
"[1, 1, 1]",EE13_2011_frame_13246.jpg,"[328, 430, 514]","[382, 478, 637]","[238, -2, 91]","[263, 60, 231]"
"[1, 1, 1]",Rangatira_20pointKAP23_2021_frame_37975.jpg,"[38, 316, 632]","[262, 480, 710]","[727, 907, 614]","[745, 978, 795]"
"[1, 1]",Rangatira_20pointKAP23_2021_frame_24325.jpg,"[116, 337]","[669, 584]","[192, 389]","[817, 747]"
"[3, 3]",Rangatira_20pointKAP23_2021_frame_38500.jpg,"[17, 774]","[569, 1058]","[428, 681]","[624, 785]"
[3],WP54_frame_79360.jpg,[1376],[1633],[648],[876]
"[2, 3]",WP40_frame_111218.jpg,"[1029, 1068]","[1258, 1211]","[675, 863]","[792, 1063]"
"[3, 3]",WP54_frame_84155.jpg,"[891, 1089]","[1126, 1255]","[632, 372]","[927, 775]"
[3],Te_20Oneroa_20BayKAP01_2021_frame_42925.jpg,[992],[1277],[516],[601]
"[3, 3]",Green_20canKAP24_2021_frame_40775.jpg,"[686, 690]","[824, 1110]","[-3, 581]","[114, 862]"
[1],CON30_2012_frame_36203.jpg,[154],[293],[-9],[16]
[3],Te_20Oneroa_20BayKAP01_2021_frame_21775.jpg,[105],[1272],[10],[948]
[2],WP40_frame_111728.jpg,[1073],[1242],[836],[1081]
"[3, 3]",Green_20canKAP24_2021_frame_45375.jpg,"[187, 722]","[538, 903]","[699, -17]","[829, 81]"
[2],WP40_frame_41028.jpg,[1221],[1280],[739],[867]
"[2, 3]",WP40_frame_111248.jpg,"[1318, 1319]","[1402, 1342]","[900, 906]","[1184, 1104]"
[3],WP40_frame_41268.jpg,[183],[273],[993],[1090]
[3],Green_20canKAP24_2021_frame_45500.jpg,[427],[604],[1],[125]
[3],WP54_frame_87782.jpg,[1480],[1771],[939],[1092]
[1],TUH_035_22_09_2020_frame_82896.jpg,[670],[1501],[398],[697]
[3],WP54_frame_95424.jpg,[1185],[1507],[504],[753]
[3],Green_20canKAP24_2021_frame_45400.jpg,[254],[552],[470],[983]
[3],PMR74_2021_03_01_frame_5087.jpg,[288],[395],[75],[126]
[1],Onepoto_20pointKAP20_2020_frame_62052.jpg,[369],[655],[268],[709]
"[2, 3]",WP54_frame_102437.jpg,"[1658, 1196]","[1749, 1460]","[0, 659]","[65, 911]"
[2],WP38_frame_32157.jpg,[1098],[1702],[542],[978]
"[1, 1, 1]",Onepoto_20pointKAP20_2020_frame_55444.jpg,"[633, 637, 1829]","[1344, 990, 1919]","[291, -5, 8]","[596, 180, 369]"
[1],Onepoto_20pointKAP20_2020_frame_61333.jpg,[583],[1497],[64],[411]
"[2, 2]",WP40_frame_41388.jpg,"[1058, 1087]","[1185, 1156]","[828, 842]","[1026, 1006]"
"[1, 1, 2]",WP40_frame_26613.jpg,"[668, 718, 667]","[882, 853, 1005]","[502, 483, 529]","[588, 578, 596]"
"[1, 1, 1, 1, 1]",Hole_20in_20the_20wall_20bayKAP16_2021_frame_24100.jpg,"[197, 275, 345, 516, 936]","[446, 442, 620, 670, 1292]","[887, 594, 370, 259, 65]","[926, 859, 442, 409, 180]"
[2],WP40_frame_95694.jpg,[1191],[1398],[946],[1070]
[3],WP54_frame_105674.jpg,[1243],[1660],[599],[818]
"[1, 1, 1]",DD12_2011_frame_48191.jpg,"[113, 141, 319]","[215, 279, 461]","[-3, 3, 184]","[105, 63, 295]"
[2],WP40_frame_84995.jpg,[1372],[1706],[894],[1032]
"[3, 3, 3]",Green_20canKAP24_2021_frame_25175.jpg,"[398, 848, 874]","[606, 903, 894]","[232, -9, 11]","[453, 190, 171]"
"[1, 1, 1, 1, 1]",KPT_017_2021_02_26_frame_29737.jpg,"[128, 163, 291, 869, 1000]","[216, 267, 594, 1137, 1092]","[165, 736, 36, 464, 893]","[274, 964, 244, 645, 960]"
[3],WP40_frame_41508.jpg,[904],[1015],[765],[937]
[1],WP40_frame_41208.jpg,[1189],[1246],[878],[1057]
"[3, 3, 3]",PMR13_2012_frame_47202.jpg,"[0, 15, 34]","[67, 50, 115]","[59, 59, 285]","[224, 196, 337]"
[2],WP40_frame_41328.jpg,[1577],[1710],[254],[334]
"[3, 3, 3, 3]",WP54_frame_96203.jpg,"[685, 718, 730, 1194]","[908, 837, 803, 1402]","[718, 781, 824, 708]","[1078, 1029, 1052, 949]"
"[3, 3]",WP54_frame_86433.jpg,"[884, 917]","[1126, 1876]","[469, 495]","[834, 866]"
"[1, 1]",DD12_2011_frame_10069.jpg,"[360, 366]","[483, 447]","[194, 229]","[311, 286]"
[3],Rangatira_20pointKAP23_2021_frame_19850.jpg,[48],[246],[757],[1009]
[2],WP38_frame_58381.jpg,[1226],[1490],[587],[859]
[3],Hole_20in_20the_20wall_20bayKAP16_2021_frame_6900.jpg,[714],[779],[423],[653]
"[1, 1]",EE14_2011_frame_13126.jpg,"[351, 352]","[436, 430]","[204, 217]","[256, 241]"
"[1, 1]",WP40_frame_104115.jpg,"[494, 541]","[734, 624]","[612, 642]","[919, 914]"
[3],WP54_frame_86313.jpg,[822],[1176],[598],[774]
"[2, 3]",WP38_frame_46123.jpg,"[1104, 1761]","[1154, 1891]","[864, 363]","[993, 848]"
[1],EE11_2011_frame_26763.jpg,[293],[393],[234],[284]
"[2, 3]",WP38_frame_87212.jpg,"[1397, 1151]","[1561, 1270]","[473, 642]","[566, 864]"
"[1, 1, 1, 1, 1]",Te_20Oneroa_20BayKAP01_2021_frame_8375.jpg,"[28, 224, 250, 421, 508]","[212, 451, 1258, 630, 868]","[228, 269, 27, 245, 534]","[517, 357, 967, 462, 817]"
[2],WP38_frame_87152.jpg,[1456],[1584],[483],[548]
"[1, 1]",Onepoto_20pointKAP20_2020_frame_60914.jpg,"[672, 1269]","[854, 1627]","[696, 802]","[773, 1164]"
"[1, 1, 1]",KPT_017_2021_02_26_frame_30062.jpg,"[252, 564, 844]","[516, 628, 1055]","[378, 566, 385]","[554, 701, 489]"
[3],Green_20canKAP24_2021_frame_43750.jpg,[95],[348],[414],[452]
[1],Onepoto_20pointKAP20_2020_frame_53676.jpg,[349],[483],[811],[932]
"[1, 1]",Rangatira_20pointKAP23_2021_frame_19000.jpg,"[408, 1062]","[617, 1287]","[633, 0]","[945, 116]"
"[1, 1]",KPT_017_2021_02_26_frame_28812.jpg,"[13, 672]","[113, 753]","[57, 618]","[274, 825]"
[3],EE11_2011_frame_52087.jpg,[155],[317],[274],[360]
"[1, 1]",Onepoto_20pointKAP20_2020_frame_54605.jpg,"[432, 679]","[996, 1389]","[-36, 417]","[156, 628]"
[2],WP40_frame_29610.jpg,[864],[945],[806],[926]
"[1, 1, 1, 1]",Te_20Oneroa_20BayKAP01_2021_frame_29525.jpg,"[7, 11, 280, 762]","[1262, 441, 631, 1085]","[16, 437, 457, 306]","[952, 795, 565, 448]"
[2],WP40_frame_112327.jpg,[1141],[1447],[414],[535]
[1],TUH_035_22_09_2020_frame_64734.jpg,[1211],[1750],[548],[841]
"[3, 3]",Rangatira_20pointKAP23_2021_frame_39150.jpg,"[601, 738]","[842, 1082]","[916, 250]","[968, 394]"
"[3, 3, 3]",WP54_frame_102557.jpg,"[361, 1641, 1705]","[689, 1900, 1918]","[349, 805, 821]","[677, 903, 945]"
"[1, 2, 2]",WP40_frame_119580.jpg,"[319, 361, 605]","[520, 517, 810]","[489, 513, 831]","[680, 672, 1097]"
[1],Onepoto_20pointKAP20_2020_frame_60014.jpg,[1189],[1649],[343],[502]
[3],Green_20canKAP24_2021_frame_45325.jpg,[875],[1086],[3],[111]
[3],WP54_frame_84815.jpg,[1334],[1802],[260],[542]
[1],TUH_035_22_09_2020_frame_81338.jpg,[536],[1215],[549],[738]
[2],WP40_frame_43186.jpg,[132],[277],[760],[846]
"[2, 2]",WP38_frame_83076.jpg,"[1140, 1158]","[1231, 1203]","[476, 484]","[616, 610]"
"[1, 2]",WP40_frame_95814.jpg,"[1053, 723]","[1339, 834]","[620, 774]","[983, 861]"
[1],Rangatira_20pointKAP23_2021_frame_53250.jpg,[64],[304],[361],[679]
"[1, 1, 2]",PMR74_2021_03_01_frame_12062.jpg,"[596, 726, 777]","[760, 821, 905]","[116, 300, 434]","[288, 361, 567]"
"[1, 1]",TUH_035_22_09_2020_frame_61378.jpg,"[955, 1602]","[1180, 1913]","[493, 621]","[1098, 824]"
[3],WP54_frame_84755.jpg,[1398],[1678],[158],[643]
[3],WP54_frame_54725.jpg,[1487],[1649],[950],[1080]
"[1, 1]",KPT_017_2021_02_26_frame_29587.jpg,"[770, 1087]","[919, 1228]","[380, 50]","[561, 175]"
[3],Green_20canKAP24_2021_frame_47100.jpg,[-58],[97],[246],[352]
